ID, Prediction
21770, 0.5670929049654543
21771, 0.5
21772, 0.5
21773, 0.6813537337890256
21774, 0.5646362918030292
21775, 0.5174928576663897
21776, 0.6942363401080306
21777, 0.5124973964842103
21778, 0.7300743839811188
21779, 0.5124973964842103
21780, 0.6399160967377341
21781, 0.5411566681502281
21782, 0.5012499973958399
21783, 0.551071269307342
21784, 0.5274723043445937
21785, 0.5087491068802403
21786, 0.5049998333399998
21787, 0.5049998333399998
21788, 0.5049998333399998
21789, 0.5012499973958399
21790, 0.7005671424739729
21791, 0.5621765008857981
21792, 0.5062496744995104
21793, 0.7300743839811188
21794, 0.6387631751488418
21795, 0.5
21796, 0.6410674063348171
21797, 0.5
21798, 0.5
21799, 0.5361866202317948
21800, 0.5436386872370789
21801, 0.637608652621925
21802, 0.5
21803, 0.6467993925579857
21804, 0.502499979166875
21805, 0.5049998333399998
21806, 0.5
21807, 0.5498339973124778
21808, 0.502499979166875
21809, 0.5074994375506203
21810, 0.5287183569514396
21811, 0.5670929049654543
21812, 0.5099986668799655
21813, 0.5336988354329009
21814, 0.5037499296890819
21815, 0.5
21816, 0.6456563062257954
21817, 0.5597136492671929
21818, 0.5
21819, 0.5498339973124778
21820, 0.5
21821, 0.5498339973124778
21822, 0.574442516811659
21823, 0.5299640517645717
21824, 0.5683199834782481
21825, 0.660382673079216
21826, 0.5012499973958399
21827, 0.5
21828, 0.5174928576663897
21829, 0.5099986668799655
21830, 0.5349429451582145
21831, 0.5149955016194101
21832, 0.502499979166875
21833, 0.5062496744995104
21834, 0.6259778577666038
21835, 0.5112481019468549
21836, 0.6433651456944018
21837, 0.5
21838, 0.5037499296890819
21839, 0.5124973964842103
21840, 0.5436386872370789
21841, 0.5
21842, 0.5
21843, 0.5817593768418363
21844, 0.5012499973958399
21845, 0.5062496744995104
21846, 0.502499979166875
21847, 0.5
21848, 0.5049998333399998
21849, 0.5
21850, 0.5112481019468549
21851, 0.5
21852, 0.523732154126561
21853, 0.5174928576663897
21854, 0.5547792351072148
21855, 0.5646362918030292
21856, 0.5274723043445937
21857, 0.5049998333399998
21858, 0.5037499296890819
21859, 0.5560138905446199
21860, 0.5609454503247162
21861, 0.5926665999540697
21862, 0.5249791874789399
21863, 0.5
21864, 0.5
21865, 0.5174928576663897
21866, 0.502499979166875
21867, 0.5012499973958399
21868, 0.5074994375506203
21869, 0.7037042379997707
21870, 0.6329747766804606
21871, 0.5099986668799655
21872, 0.5436386872370789
21873, 0.5087491068802403
21874, 0.5732197726798349
21875, 0.5
21876, 0.6670782770956253
21877, 0.5
21878, 0.5
21879, 0.6502185485738271
21880, 0.5560138905446199
21881, 0.5
21882, 0.5149955016194101
21883, 0.5012499973958399
21884, 0.5
21885, 0.5
21886, 0.5012499973958399
21887, 0.6878313305828404
21888, 0.5
21889, 0.7271082163411295
21890, 0.5287183569514396
21891, 0.5212372149662741
21892, 0.5274723043445937
21893, 0.5361866202317948
21894, 0.502499979166875
21895, 0.5012499973958399
21896, 0.5914589784327801
21897, 0.5187412158785352
21898, 0.5
21899, 0.7290879223493065
21900, 0.7109495026250039
21901, 0.502499979166875
21902, 0.5037499296890819
21903, 0.513746534902355
21904, 0.5149955016194101
21905, 0.574442516811659
21906, 0.6141996427768951
21907, 0.5062496744995104
21908, 0.5037499296890819
21909, 0.5732197726798349
21910, 0.5
21911, 0.5049998333399998
21912, 0.5
21913, 0.5
21914, 0.6899744811276125
21915, 0.5087491068802403
21916, 0.5756643510425494
21917, 0.5
21918, 0.551071269307342
21919, 0.5187412158785352
21920, 0.7047456979980911
21921, 0.6974111143958823
21922, 0.6212835951910678
21923, 0.5
21924, 0.502499979166875
21925, 0.5
21926, 0.5212372149662741
21927, 0.7280991982662492
21928, 0.5
21929, 0.542397940774351
21930, 0.595078473866134
21931, 0.5087491068802403
21932, 0.502499979166875
21933, 0.5
21934, 0.502499979166875
21935, 0.5049998333399998
21936, 0.5012499973958399
21937, 0.5062496744995104
21938, 0.5
21939, 0.5
21940, 0.5112481019468549
21941, 0.7271082163411295
21942, 0.6341355910108007
21943, 0.5
21944, 0.5149955016194101
21945, 0.5099986668799655
21946, 0.5
21947, 0.7140222267773016
21948, 0.7271082163411295
21949, 0.5498339973124778
21950, 0.5
21951, 0.7300743839811188
21952, 0.502499979166875
21953, 0.5
21954, 0.5012499973958399
21955, 0.5634067862621936
21956, 0.617747874769249
21957, 0.5
21958, 0.5287183569514396
21959, 0.5037499296890819
21960, 0.5793242521487495
21961, 0.5
21962, 0.5012499973958399
21963, 0.5112481019468549
21964, 0.7271082163411295
21965, 0.6058736684317606
21966, 0.5199893401555817
21967, 0.5
21968, 0.574442516811659
21969, 0.5
21970, 0.5162442810620724
21971, 0.5174928576663897
21972, 0.5049998333399998
21973, 0.6189278548001903
21974, 0.5112481019468549
21975, 0.6592603884513855
21976, 0.5162442810620724
21977, 0.7310585786300049
21978, 0.6963549298238342
21979, 0.513746534902355
21980, 0.6070669880717037
21981, 0.5658650028954817
21982, 0.7068222210935676
21983, 0.5
21984, 0.7180885751833498
21985, 0.538672605206508
21986, 0.5
21987, 0.6479408020806503
21988, 0.5012499973958399
21989, 0.5087491068802403
21990, 0.5719961329315186
21991, 0.5249791874789399
21992, 0.502499979166875
21993, 0.542397940774351
21994, 0.5
21995, 0.5049998333399998
21996, 0.5124973964842103
21997, 0.5224848247918001
21998, 0.5249791874789399
21999, 0.5
22000, 0.610639233949222
22001, 0.5037499296890819
22002, 0.5049998333399998
22003, 0.6878313305828404
22004, 0.6364525402815664
22005, 0.5
22006, 0.5
22007, 0.6141996427768951
22008, 0.5
22009, 0.5199893401555817
22010, 0.5
22011, 0.5012499973958399
22012, 0.5037499296890819
22013, 0.5062496744995104
22014, 0.6984652160025387
22015, 0.5
22016, 0.5793242521487495
22017, 0.5
22018, 0.6283161882953663
22019, 0.5
22020, 0.5998883688639983
22021, 0.6201064323430902
22022, 0.5012499973958399
22023, 0.6248064744684293
22024, 0.6813537337890256
22025, 0.5361866202317948
22026, 0.6212835951910678
22027, 0.502499979166875
22028, 0.5841905229354073
22029, 0.523732154126561
22030, 0.5
22031, 0.6867567266439019
22032, 0.6094497836283251
22033, 0.610639233949222
22034, 0.5124973964842103
22035, 0.5274723043445937
22036, 0.5062496744995104
22037, 0.5049998333399998
22038, 0.5
22039, 0.5312093733737563
22040, 0.551071269307342
22041, 0.5012499973958399
22042, 0.7310585786300049
22043, 0.5535439031511183
22044, 0.7170752854929725
22045, 0.5998883688639983
22046, 0.5658650028954817
22047, 0.5149955016194101
22048, 0.6513548646660542
22049, 0.5012499973958399
22050, 0.5012499973958399
22051, 0.5962826992967879
22052, 0.5
22053, 0.6648537304059736
22054, 0.5299640517645717
22055, 0.5
22056, 0.6467993925579857
22057, 0.5324543063873187
22058, 0.5
22059, 0.5037499296890819
22060, 0.5
22061, 0.5878295384825115
22062, 0.5012499973958399
22063, 0.5149955016194101
22064, 0.7119759194127935
22065, 0.5609454503247162
22066, 0.574442516811659
22067, 0.5037499296890819
22068, 0.5
22069, 0.5012499973958399
22070, 0.6921095043017882
22071, 0.5012499973958399
22072, 0.502499979166875
22073, 0.6259778577666038
22074, 0.5074994375506203
22075, 0.5012499973958399
22076, 0.502499979166875
22077, 0.6726070170677604
22078, 0.5012499973958399
22079, 0.5
22080, 0.5962826992967879
22081, 0.502499979166875
22082, 0.5324543063873187
22083, 0.7251194977898231
22084, 0.5547792351072148
22085, 0.6974111143958823
22086, 0.6626218371700825
22087, 0.5535439031511183
22088, 0.6558828412078137
22089, 0.5037499296890819
22090, 0.5
22091, 0.5473576181430893
22092, 0.5658650028954817
22093, 0.5
22094, 0.6479408020806503
22095, 0.5074994375506203
22096, 0.6364525402815664
22097, 0.5902502519301834
22098, 0.5
22099, 0.5037499296890819
22100, 0.5012499973958399
22101, 0.5212372149662741
22102, 0.5287183569514396
22103, 0.5074994375506203
22104, 0.502499979166875
22105, 0.7310585786300049
22106, 0.5998883688639983
22107, 0.5112481019468549
22108, 0.637608652621925
22109, 0.5099986668799655
22110, 0.5087491068802403
22111, 0.6942363401080306
22112, 0.5149955016194101
22113, 0.5448788923735801
22114, 0.5
22115, 0.6010878788483698
22116, 0.5
22117, 0.5
22118, 0.5914589784327801
22119, 0.5
22120, 0.5
22121, 0.5012499973958399
22122, 0.5621765008857981
22123, 0.6737070994545215
22124, 0.5998883688639983
22125, 0.5012499973958399
22126, 0.6592603884513855
22127, 0.7150421057009898
22128, 0.5
22129, 0.7119759194127935
22130, 0.5523079095743253
22131, 0.5707716118944918
22132, 0.5
22133, 0.5732197726798349
22134, 0.5274723043445937
22135, 0.6010878788483698
22136, 0.6592603884513855
22137, 0.5224848247918001
22138, 0.5112481019468549
22139, 0.5049998333399998
22140, 0.5037499296890819
22141, 0.5174928576663897
22142, 0.5087491068802403
22143, 0.7047456979980911
22144, 0.5793242521487495
22145, 0.5037499296890819
22146, 0.5
22147, 0.5
22148, 0.5
22149, 0.5560138905446199
22150, 0.5902502519301834
22151, 0.5
22152, 0.5262259093720687
22153, 0.6364525402815664
22154, 0.5012499973958399
22155, 0.5523079095743253
22156, 0.6615031592029523
22157, 0.5
22158, 0.523732154126561
22159, 0.5037499296890819
22160, 0.5938731029341427
22161, 0.5547792351072148
22162, 0.5
22163, 0.5087491068802403
22164, 0.7271082163411295
22165, 0.5
22166, 0.5087491068802403
22167, 0.5
22168, 0.5312093733737563
22169, 0.5012499973958399
22170, 0.5
22171, 0.5
22172, 0.6921095043017882
22173, 0.5037499296890819
22174, 0.5399148845555657
22175, 0.5
22176, 0.5498339973124778
22177, 0.5793242521487495
22178, 0.5037499296890819
22179, 0.502499979166875
22180, 0.538672605206508
22181, 0.5
22182, 0.595078473866134
22183, 0.5
22184, 0.5174928576663897
22185, 0.6034832498647263
22186, 0.5597136492671929
22187, 0.502499979166875
22188, 0.5
22189, 0.5012499973958399
22190, 0.5012499973958399
22191, 0.5
22192, 0.6189278548001903
22193, 0.5
22194, 0.5274723043445937
22195, 0.5
22196, 0.6878313305828404
22197, 0.5
22198, 0.551071269307342
22199, 0.5
22200, 0.5099986668799655
22201, 0.6692954027774461
22202, 0.5523079095743253
22203, 0.5
22204, 0.5841905229354073
22205, 0.679178699175393
22206, 0.5
22207, 0.513746534902355
22208, 0.502499979166875
22209, 0.5012499973958399
22210, 0.5212372149662741
22211, 0.5
22212, 0.5
22213, 0.5
22214, 0.5012499973958399
22215, 0.5572478545985555
22216, 0.5841905229354073
22217, 0.5
22218, 0.5074994375506203
22219, 0.5062496744995104
22220, 0.5
22221, 0.502499979166875
22222, 0.7290879223493065
22223, 0.502499979166875
22224, 0.5
22225, 0.5099986668799655
22226, 0.5012499973958399
22227, 0.6748052725823135
22228, 0.5312093733737563
22229, 0.5049998333399998
22230, 0.5037499296890819
22231, 0.5
22232, 0.5938731029341427
22233, 0.5212372149662741
22234, 0.5781052328843092
22235, 0.5
22236, 0.5878295384825115
22237, 0.5062496744995104
22238, 0.5
22239, 0.6659669267518202
22240, 0.7190996574163839
22241, 0.5
22242, 0.5012499973958399
22243, 0.5609454503247162
22244, 0.5485961085831343
22245, 0.5638167088132781
22246, 0.5
22247, 0.5012499973958399
22248, 0.6130141761393355
22249, 0.585404569129465
22250, 0.5124973964842103
22251, 0.6433651456944018
22252, 0.5473576181430893
22253, 0.5099986668799655
22254, 0.5124973964842103
22255, 0.5
22256, 0.5
22257, 0.5
22258, 0.5634067862621936
22259, 0.5841905229354073
22260, 0.5349429451582145
22261, 0.5012499973958399
22262, 0.7150421057009898
22263, 0.5498339973124778
22264, 0.5037499296890819
22265, 0.5670929049654543
22266, 0.5099986668799655
22267, 0.6294831119673949
22268, 0.5187412158785352
22269, 0.7300743839811188
22270, 0.7211151780228631
22271, 0.5124973964842103
22272, 0.5
22273, 0.5
22274, 0.5049998333399998
22275, 0.7280991982662492
22276, 0.5324543063873187
22277, 0.5012499973958399
22278, 0.617747874769249
22279, 0.5012499973958399
22280, 0.5634067862621936
22281, 0.5683199834782481
22282, 0.5
22283, 0.5187412158785352
22284, 0.5312093733737563
22285, 0.502499979166875
22286, 0.5374298453437496
22287, 0.5062496744995104
22288, 0.502499979166875
22289, 0.6094497836283251
22290, 0.5
22291, 0.5962826992967879
22292, 0.5670929049654543
22293, 0.5
22294, 0.5781052328843092
22295, 0.5473576181430893
22296, 0.5
22297, 0.502499979166875
22298, 0.5829754542011996
22299, 0.5
22300, 0.5
22301, 0.5012499973958399
22302, 0.7088901725661199
22303, 0.7300743839811188
22304, 0.5
22305, 0.6681877721681662
22306, 0.6704011598088686
22307, 0.6547534606063192
22308, 0.6780882495516275
22309, 0.6022861768886306
22310, 0.6899744811276125
22311, 0.569546223939229
22312, 0.5087491068802403
22313, 0.5012499973958399
22314, 0.5037499296890819
22315, 0.7026606543447315
22316, 0.5087491068802403
22317, 0.5
22318, 0.5805423048206596
22319, 0.5037499296890819
22320, 0.5049998333399998
22321, 0.5448788923735801
22322, 0.5
22323, 0.5498339973124778
22324, 0.5732197726798349
22325, 0.6802671966986485
22326, 0.5
22327, 0.6813537337890256
22328, 0.5099986668799655
22329, 0.5634067862621936
22330, 0.5249791874789399
22331, 0.5162442810620724
22332, 0.5
22333, 0.6910430124157227
22334, 0.5012499973958399
22335, 0.5049998333399998
22336, 0.5062496744995104
22337, 0.5037499296890819
22338, 0.6931739493259501
22339, 0.6094497836283251
22340, 0.5037499296890819
22341, 0.5087491068802403
22342, 0.6467993925579857
22343, 0.5
22344, 0.7241217707708186
22345, 0.7088901725661199
22346, 0.5162442810620724
22347, 0.5621765008857981
22348, 0.5349429451582145
22349, 0.7280991982662492
22350, 0.5099986668799655
22351, 0.5037499296890819
22352, 0.7300743839811188
22353, 0.5719961329315186
22354, 0.502499979166875
22355, 0.6224593312018546
22356, 0.523732154126561
22357, 0.5448788923735801
22358, 0.6094497836283251
22359, 0.513746534902355
22360, 0.5037499296890819
22361, 0.5049998333399998
22362, 0.551071269307342
22363, 0.7140222267773016
22364, 0.5974857658270161
22365, 0.502499979166875
22366, 0.6670782770956253
22367, 0.5436386872370789
22368, 0.676995856238523
22369, 0.5349429451582145
22370, 0.5890404340586651
22371, 0.5012499973958399
22372, 0.513746534902355
22373, 0.502499979166875
22374, 0.6341355910108007
22375, 0.551071269307342
22376, 0.5
22377, 0.5174928576663897
22378, 0.5461185410457796
22379, 0.5
22380, 0.5012499973958399
22381, 0.6224593312018546
22382, 0.6931739493259501
22383, 0.6626218371700825
22384, 0.5
22385, 0.5037499296890819
22386, 0.5
22387, 0.6921095043017882
22388, 0.513746534902355
22389, 0.5099986668799655
22390, 0.5
22391, 0.5012499973958399
22392, 0.5962826992967879
22393, 0.5174928576663897
22394, 0.5062496744995104
22395, 0.5262259093720687
22396, 0.5962826992967879
22397, 0.6410674063348171
22398, 0.5037499296890819
22399, 0.5436386872370789
22400, 0.5
22401, 0.5287183569514396
22402, 0.6034832498647263
22403, 0.513746534902355
22404, 0.7310585786300049
22405, 0.5713839816769324
22406, 0.5074994375506203
22407, 0.5609454503247162
22408, 0.502499979166875
22409, 0.6910430124157227
22410, 0.5087491068802403
22411, 0.5
22412, 0.5
22413, 0.5074994375506203
22414, 0.502499979166875
22415, 0.5149955016194101
22416, 0.5062496744995104
22417, 0.5572478545985555
22418, 0.5049998333399998
22419, 0.502499979166875
22420, 0.7068222210935676
22421, 0.5012499973958399
22422, 0.5062496744995104
22423, 0.5670929049654543
22424, 0.6626218371700825
22425, 0.5336988354329009
22426, 0.5732197726798349
22427, 0.5
22428, 0.6410674063348171
22429, 0.6615031592029523
22430, 0.5890404340586651
22431, 0.5
22432, 0.5074994375506203
22433, 0.6212835951910678
22434, 0.5287183569514396
22435, 0.5049998333399998
22436, 0.5878295384825115
22437, 0.5249791874789399
22438, 0.5
22439, 0.7271082163411295
22440, 0.5049998333399998
22441, 0.5336988354329009
22442, 0.6524894621927444
22443, 0.5037499296890819
22444, 0.7300743839811188
22445, 0.538672605206508
22446, 0.5974857658270161
22447, 0.6846015003234307
22448, 0.5
22449, 0.502499979166875
22450, 0.523732154126561
22451, 0.5037499296890819
22452, 0.5224848247918001
22453, 0.5112481019468549
22454, 0.5099986668799655
22455, 0.523732154126561
22456, 0.5062496744995104
22457, 0.538672605206508
22458, 0.5
22459, 0.5
22460, 0.7190996574163839
22461, 0.5719961329315186
22462, 0.5074994375506203
22463, 0.5
22464, 0.6022861768886306
22465, 0.5262259093720687
22466, 0.5074994375506203
22467, 0.5037499296890819
22468, 0.6995172276624274
22469, 0.6502185485738271
22470, 0.5
22471, 0.5012499973958399
22472, 0.6259778577666038
22473, 0.6046790847140093
22474, 0.5199893401555817
22475, 0.502499979166875
22476, 0.5
22477, 0.5
22478, 0.5012499973958399
22479, 0.7310585786300049
22480, 0.5
22481, 0.5112481019468549
22482, 0.6681877721681662
22483, 0.5049998333399998
22484, 0.5
22485, 0.6212835951910678
22486, 0.5361866202317948
22487, 0.5099986668799655
22488, 0.5112481019468549
22489, 0.5
22490, 0.5
22491, 0.5012499973958399
22492, 0.6010878788483698
22493, 0.6399160967377341
22494, 0.502499979166875
22495, 0.5012499973958399
22496, 0.6802671966986485
22497, 0.5099986668799655
22498, 0.5037499296890819
22499, 0.5878295384825115
22500, 0.5
22501, 0.5
22502, 0.6931739493259501
22503, 0.523732154126561
22504, 0.7211151780228631
22505, 0.5572478545985555
22506, 0.5037499296890819
22507, 0.6058736684317606
22508, 0.6034832498647263
22509, 0.5012499973958399
22510, 0.513746534902355
22511, 0.5547792351072148
22512, 0.5012499973958399
22513, 0.5
22514, 0.6341355910108007
22515, 0.5
22516, 0.5
22517, 0.5572478545985555
22518, 0.523732154126561
22519, 0.5
22520, 0.5124973964842103
22521, 0.5768852611320463
22522, 0.5
22523, 0.7190996574163839
22524, 0.5049998333399998
22525, 0.5
22526, 0.502499979166875
22527, 0.5012499973958399
22528, 0.502499979166875
22529, 0.5
22530, 0.6592603884513855
22531, 0.5124973964842103
22532, 0.5062496744995104
22533, 0.5
22534, 0.5012499973958399
22535, 0.5099986668799655
22536, 0.617747874769249
22537, 0.5
22538, 0.5
22539, 0.6748052725823135
22540, 0.5
22541, 0.5473576181430893
22542, 0.585404569129465
22543, 0.5
22544, 0.502499979166875
22545, 0.5187412158785352
22546, 0.6022861768886306
22547, 0.6259778577666038
22548, 0.5
22549, 0.5074994375506203
22550, 0.5249791874789399
22551, 0.5
22552, 0.5
22553, 0.7310585786300049
22554, 0.5087491068802403
22555, 0.5087491068802403
22556, 0.5149955016194101
22557, 0.6921095043017882
22558, 0.5012499973958399
22559, 0.7150421057009898
22560, 0.5074994375506203
22561, 0.513746534902355
22562, 0.5
22563, 0.5547792351072148
